ID,Delay
1,1375.2531494925342
2,1375.2531494925342
3,1375.2531494925342
4,1375.2531494925342
5,1375.2531494925342
6,1375.2531494925342
7,1375.2531494925342
8,1375.2531494925342
9,1375.2531494925342
10,1375.2531494925342
11,1375.2531494925342
12,1375.2531494925342
13,1375.2531494925342
14,1375.2531494925342
15,1375.2531494925342
16,1375.2531494925342
17,1375.2531494925342
18,1375.2531494925342
19,311.594610248197
20,1375.2531494925342
21,1375.2531494925342
22,1375.2531494925342
23,1375.2531494925342
24,1375.2531494925342
25,1375.2531494925342
26,1375.2531494925342
27,1375.2531494925342
28,1375.2531494925342
29,1375.2531494925342
30,1375.2531494925342
31,1375.2531494925342
32,1375.2531494925342
33,1375.2531494925342
34,1375.2531494925342
35,1375.2531494925342
36,1375.2531494925342
37,1375.2531494925342
38,311.594610248197
39,1375.2531494925342
40,1375.2531494925342
41,1375.2531494925342
42,1375.2531494925342
43,1375.2531494925342
44,311.594610248197
45,1375.2531494925342
46,1375.2531494925342
47,1375.2531494925342
48,1375.2531494925342
49,1375.2531494925342
50,1375.2531494925342
51,1375.2531494925342
52,1375.2531494925342
53,1375.2531494925342
54,1375.2531494925342
55,1375.2531494925342
56,1375.2531494925342
57,1375.2531494925342
58,1375.2531494925342
59,1375.2531494925342
60,1375.2531494925342
61,1375.2531494925342
62,1375.2531494925342
63,1375.2531494925342
64,1375.2531494925342
65,311.594610248197
66,1375.2531494925342
67,1375.2531494925342
68,1375.2531494925342
69,1375.2531494925342
70,1375.2531494925342
71,1375.2531494925342
72,1375.2531494925342
73,1375.2531494925342
74,1375.2531494925342
75,1375.2531494925342
76,1375.2531494925342
77,1375.2531494925342
78,311.594610248197
79,1375.2531494925342
80,1375.2531494925342
81,1375.2531494925342
82,1375.2531494925342
83,1375.2531494925342
84,1375.2531494925342
85,1375.2531494925342
86,1375.2531494925342
87,1375.2531494925342
88,1375.2531494925342
89,1375.2531494925342
90,1375.2531494925342
91,1375.2531494925342
92,1375.2531494925342
93,1375.2531494925342
94,1375.2531494925342
95,1375.2531494925342
96,1375.2531494925342
97,1375.2531494925342
98,1375.2531494925342
99,1375.2531494925342
100,1375.2531494925342
101,1375.2531494925342
102,1375.2531494925342
103,1375.2531494925342
104,1375.2531494925342
105,1375.2531494925342
106,1375.2531494925342
107,311.594610248197
108,1375.2531494925342
109,1375.2531494925342
110,1375.2531494925342
111,1375.2531494925342
112,1375.2531494925342
113,1375.2531494925342
114,1375.2531494925342
115,1375.2531494925342
116,1375.2531494925342
117,1375.2531494925342
118,1375.2531494925342
119,1375.2531494925342
120,1375.2531494925342
121,1375.2531494925342
122,1375.2531494925342
123,1375.2531494925342
124,1375.2531494925342
125,1375.2531494925342
126,1375.2531494925342
127,311.594610248197
128,1375.2531494925342
129,311.594610248197
130,1375.2531494925342
131,1375.2531494925342
132,1375.2531494925342
133,1375.2531494925342
134,1375.2531494925342
135,1375.2531494925342
136,1375.2531494925342
137,1375.2531494925342
138,1375.2531494925342
139,1375.2531494925342
140,1375.2531494925342
141,1375.2531494925342
142,1375.2531494925342
143,1375.2531494925342
144,1375.2531494925342
145,1375.2531494925342
146,1375.2531494925342
147,1375.2531494925342
148,1375.2531494925342
149,1375.2531494925342
150,1375.2531494925342
151,1375.2531494925342
152,1375.2531494925342
153,311.594610248197
154,1375.2531494925342
155,1375.2531494925342
156,1375.2531494925342
157,1375.2531494925342
158,1375.2531494925342
159,1375.2531494925342
160,1375.2531494925342
161,1375.2531494925342
162,1375.2531494925342
163,1375.2531494925342
164,1375.2531494925342
165,1375.2531494925342
166,1375.2531494925342
167,1375.2531494925342
168,1375.2531494925342
169,1375.2531494925342
170,1375.2531494925342
171,1375.2531494925342
172,1375.2531494925342
173,1375.2531494925342
174,1375.2531494925342
175,311.594610248197
176,1375.2531494925342
177,1375.2531494925342
178,1375.2531494925342
179,1375.2531494925342
180,1375.2531494925342
181,1375.2531494925342
182,1375.2531494925342
183,1375.2531494925342
184,1375.2531494925342
185,1375.2531494925342
186,1375.2531494925342
187,1375.2531494925342
188,1375.2531494925342
189,1375.2531494925342
190,1375.2531494925342
191,1375.2531494925342
192,1375.2531494925342
193,1375.2531494925342
194,1375.2531494925342
195,1375.2531494925342
196,1375.2531494925342
197,1375.2531494925342
198,1375.2531494925342
199,1375.2531494925342
200,1375.2531494925342
201,1375.2531494925342
202,1375.2531494925342
203,1375.2531494925342
204,1375.2531494925342
205,1375.2531494925342
206,1375.2531494925342
207,1375.2531494925342
208,1375.2531494925342
209,1375.2531494925342
210,1375.2531494925342
211,1375.2531494925342
212,1375.2531494925342
213,1375.2531494925342
214,1375.2531494925342
215,1375.2531494925342
216,1375.2531494925342
217,1375.2531494925342
218,1375.2531494925342
219,1375.2531494925342
220,1375.2531494925342
221,1375.2531494925342
222,1375.2531494925342
223,1375.2531494925342
224,1375.2531494925342
225,1375.2531494925342
226,1375.2531494925342
227,1375.2531494925342
228,1375.2531494925342
229,1375.2531494925342
230,1375.2531494925342
231,1375.2531494925342
232,1375.2531494925342
233,1375.2531494925342
234,1375.2531494925342
235,1375.2531494925342
236,1375.2531494925342
237,1375.2531494925342
238,1375.2531494925342
239,1375.2531494925342
240,1375.2531494925342
241,1375.2531494925342
242,1375.2531494925342
243,1375.2531494925342
244,1375.2531494925342
245,1375.2531494925342
246,1375.2531494925342
247,1375.2531494925342
248,1375.2531494925342
249,1375.2531494925342
250,1375.2531494925342
251,1375.2531494925342
